Data Point 1,Data Point 2,,,
UK,1,,UK,6
UK,2,,Germany,14
Germany,3,,France,8
France,4,,Spain,6
Spain,5,,Uganda,3
Germany,6,,Greece,2
Germany,7,,Russia,2
Germany,8,,Mongolia,1
France,9,,Japan,2
UK,10,,China,2
UK,11,,Korea,7
Germany,12,,Cambodia,2
France,13,,Angola,3
Spain,14,,Brazil,3
Germany,15,,Argentina,2
Germany,16,,Total,63
Uganda,17,,,
Greece,18,,,
Russia,19,,,
Mongolia,20,,,
Japan,21,,,
China,22,,,
Korea,23,,,
Cambodia,24,,,
Angola,25,,,
Brazil,26,,,
Argentina,27,,,
Germany,28,,,
France,29,,,
Spain,30,,,
Germany,31,,,
Germany,32,,,
Japan,33,,,
Korea,34,,,
Germany,35,,,
Spain,36,,,
UK,37,,,
France,38,,,
China,39,,,
Korea,40,,,
Uganda,41,,,
Cambodia,42,,,
Angola,43,,,
France,44,,,
Germany,45,,,
UK,46,,,
Brazil,47,,,
Brazil,48,,,
Russia,49,,,
Spain,50,,,
Germany,51,,,
Korea,52,,,
Korea,53,,,
Korea,54,,,
Korea,55,,,
Spain,56,,,
Angola,57,,,
Uganda,58,,,
France,59,,,
France,60,,,
Argentina,61,,,
Greece,62,,,
Germany,63,,,
